parcel_id,invert_IP_IP_theta_z,invert_IP_IP_mean_r,invert_IP_IP_t,invert_IP_IP_p_t,invert_IP_IP_pseudo_mean,invert_IP_IP_pseudo_sd,invert_IP_IP_pseudo_se,invert_IP_IP_sign_flip_p,invert_IP_IP_n,sel_IP_IP_mean_diff,sel_IP_IP_mean_match,sel_IP_IP_mean_mismatch,sel_IP_IP_t,sel_IP_IP_p_perm,sel_IP_IP_n,invert_SP_SP_theta_z,invert_SP_SP_mean_r,invert_SP_SP_t,invert_SP_SP_p_t,invert_SP_SP_pseudo_mean,invert_SP_SP_pseudo_sd,invert_SP_SP_pseudo_se,invert_SP_SP_sign_flip_p,invert_SP_SP_n,sel_SP_SP_mean_diff,sel_SP_SP_mean_match,sel_SP_SP_mean_mismatch,sel_SP_SP_t,sel_SP_SP_p_perm,sel_SP_SP_n,invert_IT_IT_theta_z,invert_IT_IT_mean_r,invert_IT_IT_t,invert_IT_IT_p_t,invert_IT_IT_pseudo_mean,invert_IT_IT_pseudo_sd,invert_IT_IT_pseudo_se,invert_IT_IT_sign_flip_p,invert_IT_IT_n,sel_IT_IT_mean_diff,sel_IT_IT_mean_match,sel_IT_IT_mean_mismatch,sel_IT_IT_t,sel_IT_IT_p_perm,sel_IT_IT_n,invert_IP_IT_theta_z,invert_IP_IT_mean_r,invert_IP_IT_t,invert_IP_IT_p_t,invert_IP_IT_pseudo_mean,invert_IP_IT_pseudo_sd,invert_IP_IT_pseudo_se,invert_IP_IT_sign_flip_p,invert_IP_IT_n,sel_IP_IT_mean_diff,sel_IP_IT_mean_match,sel_IP_IT_mean_mismatch,sel_IP_IT_t,sel_IP_IT_p_perm,sel_IP_IT_n
353,-0.09094941571524326,-0.09069947100169864,-7.570351689394316,2.665185698324642e-07,-0.0902127392976992,0.0913020889449683,0.020946135739225206,0.00039996000399960006,19,-0.004880741381665783,-0.08845909786992248,-0.08357835648825669,-1.8438391661532287,0.34106589341065896,19,-0.08351050072357416,-0.08331690657495998,-6.535340857397203,1.9183209425346174e-06,-0.0827701174300715,0.1158870599457636,0.02658631490355914,0.0046995300469953,19,-0.00708759074149791,-0.08181406883298868,-0.07472647809149077,-1.9008266421592186,0.2343765623437656,19,-0.06524323201545285,-0.06515081619382425,-7.624666565781427,2.4125630523128957e-07,-0.06468724838408345,0.07946383771728162,0.018230254646081388,0.0017998200179982,19,-0.02489178217351128,-0.06332994665478156,-0.038438164481270284,-4.0306568357557255,0.013598640135986401,19,-0.036593146619677025,-0.036576821910312016,-3.913528122350595,0.0005091266095059841,-0.03659314661967695,0.04075755255989695,0.009350423831296752,0.0005999400059994001,19,-0.009406103076076202,-0.035452147125970196,-0.026046044049893996,-1.9599960045773601,0.17948205179482052,19
354,-0.059775997843905804,-0.0597049028568553,-6.5965587680299205,1.7000687736862398e-06,-0.05930317392149647,0.08712549619510339,0.019987959648436478,0.0052994700529947,19,-0.013787702798730305,-0.05863223838199644,-0.04484453558326613,-3.925504913786837,0.06409359064093591,19,-0.0631299459078966,-0.06304621356792431,-5.986959286297565,5.787574841184807e-06,-0.06269247094454618,0.07900425517761508,0.01812481918046969,0.0020997900209979003,19,-0.007872442478517679,-0.062060112029032194,-0.0541876695505145,-2.3333123484014386,0.1984801519848015,19,-0.03439735721527912,-0.03438379756509468,-3.661249724791919,0.0008931667346076585,-0.03411513381667875,0.067298260081935,0.015439279724909048,0.0207979202079792,19,-0.01515358974240964,-0.033837582696515434,-0.018683992954105794,-2.231459395298866,0.023897610238976102,19,-0.03949743116333771,-0.03947690468824956,-6.054442889852203,5.041409657314312e-06,-0.03949743116333781,0.028436193734523114,0.0065237102540910905,9.999000099990002e-05,19,-0.02191762465777901,-0.03877949670324922,-0.016861872045470207,-4.55849283701702,0.0017998200179982,19
355,-0.07738144779761104,-0.07722736634327027,-8.905490566705218,2.5761838511413017e-08,-0.0768239036423736,0.07770122591101544,0.017825883765017914,0.00019998000199980003,19,-0.01018008697648406,-0.07575536711916707,-0.06557528014268303,-2.033799385720379,0.1733826617338266,19,-0.021847153436078282,-0.02184367823118856,-3.3879151030411294,0.0016390326136662787,-0.021694473315279187,0.04167526890606007,0.009560962400336773,0.0188981101889811,19,-0.008771341215179546,-0.02163808072167538,-0.012866739506495832,-2.44942063210762,0.07679232076792321,19,-0.0052617051275492535,-0.005261656570369571,-0.7787560449445228,0.22312056139883363,-0.005202384780002245,0.039962960596840735,0.00916813193296456,0.2866713328667133,19,-0.00567072508339698,-0.0051589469718424565,0.0005117781115545226,-0.9017117872430339,0.21007899210078992,19,-0.018507907409521764,-0.018505794449898305,-3.080584097026127,0.003223632188828192,-0.018507907409521764,0.026187922651549282,0.006007921493650686,0.0034996500349965005,19,-0.009365186413760732,-0.01823631335147959,-0.008871126937718856,-1.8967669428636869,0.08849115088491151,19
356,-0.06312270639793077,-0.063039002830453,-6.6679191380549,1.4777424102062281e-06,-0.06249638119151026,0.07530960324242124,0.017277207895360906,0.0013998600139986002,19,-0.008611190954667145,-0.06195852758704636,-0.05334733663237922,-2.506422974469963,0.19488051194880512,19,-0.04836186315353662,-0.04832419436024782,-5.170615746280614,3.213512934262382e-05,-0.04790836933095735,0.05240527920291113,0.012022595587027543,0.0004999500049995,19,-0.005161619510719962,-0.047356581991096686,-0.04219496248037672,-1.0090267134517976,0.3134686531346865,19,-0.03604933647253698,-0.03603372855808637,-4.908895563277234,5.6560838014236496e-05,-0.035701375597094534,0.047521170964577045,0.010902104311226873,0.0025997400259974,19,-0.014892233026872674,-0.03526095353252571,-0.020368720505653033,-2.2446725174670723,0.04079592040795921,19,-0.02804582164027032,-0.028038470636766826,-3.4320262559404617,0.0014864434377778952,-0.02804582164027028,0.035620037028243894,0.008171796935331157,0.0017998200179982,19,-0.006944603019867382,-0.027671347272081877,-0.0207267442522145,-1.0427343899972368,0.1952804719528047,19
357,-0.03851483724860008,-0.03849580433251404,-5.750685242870622,9.426907320813114e-06,-0.03827548794970945,0.038161118706544345,0.008754761053383494,0.0004999500049995,19,-0.0017954756659488973,-0.038008808001755885,-0.03621333233580699,-0.3431691351138248,0.41035896410358963,19,-0.0478275262318341,-0.047791091522232515,-6.156693539502004,4.094633168579464e-06,-0.04748928465558557,0.06658160004334077,0.015274866636219247,0.0034996500349965005,19,-0.005351065082588617,-0.04721689396734714,-0.04186582888475853,-1.3425479326460763,0.23697630236976303,19,-0.006315483822546122,-0.006315399858821119,-0.9594611665019449,0.1750190560905298,-0.006271180209592285,0.043548032248092124,0.009990603776814943,0.2648735126487351,19,-0.0034937069887393682,-0.0062777030078376,-0.002783996019098232,-0.6608964131362727,0.28347165283471654,19,-0.003237005902049571,-0.003236994596090764,-0.6182151644461006,0.27208873336884426,-0.00323700590204955,0.022823415564903977,0.005236050631255248,0.28417158284171584,19,-0.00259112873325172,-0.0031939516624858804,-0.0006028229292341604,-0.5150212866988744,0.33586641335866413,19
358,-0.03931358962581734,-0.039293348324070394,-4.786663381780311,7.381723215303878e-05,-0.039149021549869975,0.0585807800262942,0.01343935264044223,0.0031996800319968005,19,0.0001149040498825736,-0.03885202284794845,-0.03896692689783101,0.039097881594790294,0.5053494650534947,19,-0.03187524180539197,-0.0318644507792822,-5.458895705416417,1.7384581895304194e-05,-0.03174728753543905,0.051695814233550616,0.011859833160426245,0.0086991300869913,19,-0.0012419698643993543,-0.03169019223595865,-0.030448222371559298,-0.42290219081801383,0.395960403959604,19,0.0018867404951353026,0.0018867382563386994,0.4089235005014073,0.6562899400333628,0.0018686892610220542,0.03221165249973002,0.007389859897409078,0.6009399060093991,19,0.006771964276279348,0.001878877710995691,-0.004893086565283656,1.3930387838587495,0.9164083591640836,19,-0.009031600838228305,-0.009031355277574505,-1.7424958540147004,0.04924039510291175,-0.009031600838228283,0.02259278566518891,0.005183140503559621,0.0494950504949505,19,0.004056002943561121,-0.00892669065170097,-0.01298269359526209,1.1624849758257352,0.7977202279772023,19
359,-0.08546123779298952,-0.08525378494287343,-7.169873589788437,5.622476492290605e-07,-0.0850020664449435,0.07314766887830325,0.01678122613663679,9.999000099990002e-05,19,-0.0015885598413737892,-0.08324463977492717,-0.0816560799335534,-0.8713141842898873,0.45345465453454653,19,-0.10383682292388792,-0.10346523293654793,-7.636142857106695,2.362449047390028e-07,-0.1032646681766571,0.11216771513606383,0.0257330386845242,0.0013998600139986002,19,-0.0016055924855547018,-0.10048488441857004,-0.09887929193301533,-0.6146450990050877,0.44785521447855214,19,-0.04057326049349459,-0.04055101138585535,-4.729881182529492,8.357379127733941e-05,-0.04037908768806511,0.04572232013041645,0.010489419626984249,0.0007999200079992001,19,-0.014630884599563054,-0.04006174698639504,-0.02543086238683198,-3.4363346550360587,0.06209379062093791,19,-0.0578401820647228,-0.05777576707728109,-7.041784271028664,7.171464603704561e-07,-0.05784018206472278,0.03580335590986379,0.008213853171090316,9.999000099990002e-05,19,-0.013805228359831773,-0.05683857198600439,-0.043033343626172615,-3.94927068669131,0.07139286071392861,19
360,-0.07261423847737583,-0.07248687963281013,-7.113663228670544,6.254391032738545e-07,-0.07213071800831969,0.08344472659717822,0.019143533189920025,0.0010998900109989002,19,-0.0031043841053441422,-0.07129391750954421,-0.06818953340420009,-0.8599719081790507,0.36876312368763126,19,-0.05748340567969426,-0.05742017431107692,-5.079445404122395,3.909981347051306e-05,-0.05717736196579993,0.08953047261058547,0.020539699077735694,0.006099390060993901,19,0.00041176796992536334,-0.05654292363172958,-0.056954691601654936,0.10250553941905184,0.52004799520048,19,-0.0446395784763966,-0.0446099511149812,-6.89727136841435,9.462367100338221e-07,-0.044363303266790735,0.06950136622817746,0.015944706938244006,0.006999300069993001,19,-0.012918715879461884,-0.04385156936528122,-0.03093285348581934,-2.386232679716918,0.0438956104389561,19,-0.04142461021001764,-0.04140093160886591,-5.862693516759044,7.473870338624723e-06,-0.04142461021001761,0.030799100987432913,0.007065798355585465,9.999000099990002e-05,19,-0.01574442177277007,-0.04077705900389932,-0.025032637231129244,-4.348035936762821,0.015998400159984,19
361,-0.021560212485541977,-0.021556872403675695,-5.171359640056825,3.2083848992075546e-05,-0.021461262941044456,0.04081820514504067,0.009364338488628644,0.017698230176982303,19,-0.0031795478901923907,-0.021415101253991344,-0.01823555336379895,-0.8344989910761468,0.28717128287171284,19,-0.013956049264609712,-0.013955143255857881,-3.4361492904110307,0.0014729193200967005,-0.013899640714235837,0.03936459944976499,0.009030858471288546,0.07069293070692931,19,0.003498968017168805,-0.01389593396197828,-0.017394901979147084,1.6043012767889488,0.7912208779122087,19,-0.04539041892733323,-0.04535927211828985,-9.202271790780314,1.5797811582104298e-08,-0.04520691341766534,0.026025691043399652,0.005970703010210037,9.999000099990002e-05,19,-0.0074625830852833325,-0.044919876264443666,-0.037457293179160335,-2.108594298416631,0.13638636136386362,19,-0.027644113951374675,-0.027637074253270475,-4.432116267899743,0.00016089274122563625,-0.027644113951374644,0.02718744090052172,0.0062372267062557165,0.00019998000199980003,19,-0.0002535395659861955,-0.027385715254815087,-0.02713217568882889,-0.06040355637791145,0.4901509849015098,19
362,-0.01024542557251788,-0.010245067104413717,-2.200199092252518,0.020546140417701322,-0.01018972169266326,0.03176439837336474,0.00728725276378235,0.08819118088191182,19,-0.0031725101245053526,-0.010165639337035418,-0.006993129212530066,-1.5849975628404234,0.28217178282171784,19,-0.022351667490443233,-0.022347945958511858,-2.89351257146521,0.004840023586015183,-0.022210255853329353,0.05459973571020553,0.012526038437095518,0.046295370462953706,19,-0.0030929048993724,-0.02215950956759365,-0.019066604668221247,-1.1633189710582612,0.31196880311968805,19,-0.03981571685416996,-0.03979469035069758,-4.286096345858106,0.00022229733895390955,-0.03960647451320783,0.06209138079753521,0.014244739692703047,0.0058994100589941,19,0.0008684819947495005,-0.03932008876423715,-0.04018857075898665,0.2692478747052621,0.541045895410459,19,-0.018882650727271747,-0.018880406815948478,-1.9007625201271667,0.036734385415258364,-0.0188826507272717,0.04330239334730028,0.009934250348122625,0.038396160383961604,19,-0.00036339083162097657,-0.01870390241587612,-0.018340511584255145,-0.14250044267767437,0.49005099490050996,19
363,-0.04249464054213618,-0.04246908014234231,-3.9719236018888004,0.0004470140177246842,-0.042238773292286556,0.0805007444328745,0.01846813736119444,0.018598140185981403,19,0.0007285922333447326,-0.04200368391588194,-0.04273227614922668,0.16637762373835804,0.5302469753024698,19,-0.04066518020874099,-0.04064277960742575,-4.550068284392114,0.00012402986128956305,-0.04039664879644074,0.05963028709768195,0.013680126075426994,0.004199580041995801,19,0.0009809041685951922,-0.03988820196555858,-0.04086910613415377,0.2489036949113407,0.5485451454854514,19,-0.05366445429796517,-0.05361299795620828,-5.394189149354072,1.993886284068981e-05,-0.05334009087065286,0.07857707221662599,0.01802681668797738,0.0058994100589941,19,-0.015421688385648929,-0.052492313502266345,-0.03707062511661742,-2.4569686166144784,0.034396560343965606,19,-0.044240826600860005,-0.04421198571667674,-4.410674881459558,0.00016870198348640025,-0.044240826600859956,0.04372149331216198,0.010030398474126498,0.00039996000399960006,19,-0.013248218745254602,-0.04342514491372016,-0.03017692616846555,-2.4609169843674397,0.0484951504849515,19
364,-0.05806247477808292,-0.05799731491981912,-6.489730641874098,2.0996417981826897e-06,-0.05751119750048727,0.07530056086483322,0.017275133431670614,0.0026997300269973002,19,-0.004624156387507604,-0.05682932519667902,-0.052205168809171414,-0.8114829283457324,0.31766823317668236,19,-0.06398201914013736,-0.06389485416379687,-5.634962433970333,1.2001838028044725e-05,-0.06331059125355891,0.11528237938948506,0.026447591669983235,0.0164983501649835,19,-0.0075540084506820655,-0.06290209913535545,-0.05534809068467341,-1.6224605272894828,0.19108089191080893,19,-0.052949458138629536,-0.05290002973984267,-4.105615070471842,0.00033193790203866905,-0.052520199779255934,0.08599580036913654,0.019728789651471783,0.0091990800919908,19,-0.010225580707617839,-0.05150803907384077,-0.04128245836622293,-1.4544683727893923,0.1807819218078192,19,-0.022618005036509417,-0.022614148896673857,-1.8330933918351724,0.04169083184663394,-0.02261800503650943,0.05378318349614316,0.012338708511662768,0.04689531046895311,19,-0.0014333265989633327,-0.02188680292017295,-0.020453476321209613,-0.2579389677377015,0.44845515448455153,19
365,-0.08048461394972975,-0.0803112760513716,-10.440776899010487,2.289949407308763e-09,-0.08003911451105221,0.047488784439555023,0.010894674332821428,9.999000099990002e-05,19,-0.022535665802796524,-0.07883917998040406,-0.05630351417760754,-5.491004058576169,0.009799020097990201,19,-0.041085200036932744,-0.04106209844918505,-4.769385399930867,7.66566858693579e-05,-0.04080247008760964,0.08689177688128497,0.0199343407605371,0.029797020297970205,19,-0.00584845689212729,-0.04078556106862491,-0.034937104176497626,-1.765373610493201,0.18418158184181582,19,-0.03793648607064724,-0.03791829743548147,-5.155199409637332,3.321693612747312e-05,-0.037682160156809696,0.07324753020081755,0.016804135895226693,0.018198180181981802,19,-0.015595227498622116,-0.03723159677138195,-0.02163636927275984,-2.9938636947881694,0.031596840315968405,19,-0.05011528105626988,-0.05007336762838589,-7.189420064398877,5.41858376389317e-07,-0.050115281056269854,0.030384571174682556,0.006970698694382115,9.999000099990002e-05,19,-0.021041044804203594,-0.04930586595261523,-0.028264821148411622,-4.903356342513423,0.007099290070992901,19
366,-0.04473995652679328,-0.04471012895934688,-3.8206663475034555,0.0006261820553415947,-0.04446855394123259,0.06874622303491106,0.015771465208383437,0.006199380061993801,19,-0.006952433050763303,-0.04349596430903993,-0.03654353125827664,-1.7417361311387212,0.2450754924507549,19,-0.05694497739087508,-0.05688350472130878,-6.24056594831617,3.4558921877022318e-06,-0.05645343455579412,0.062376219569022166,0.014310086188498515,0.0007999200079992001,19,-0.005211147138375842,-0.056111882753312387,-0.050900735614936535,-1.1373747910527665,0.27347265273472654,19,-0.020770058820840997,-0.020767072633911494,-2.7491089669354865,0.006598702786108155,-0.0206319423173902,0.05582436060375433,0.012806986655765174,0.06059394060593941,19,-0.0053889654230639995,-0.02018098762794431,-0.014792022204880307,-0.9779639795498521,0.24967503249675033,19,-0.0279471867412877,-0.027939913007937064,-3.5874982204866543,0.0010524626562887732,-0.02794718674128778,0.0339565221428898,0.007790160447103043,0.0017998200179982,19,-0.009599193533367113,-0.027106953099068794,-0.01750775956570168,-1.3929579179596614,0.12048795120487951,19
367,-0.044278059906284466,-0.04424914618098178,-4.360705348163606,0.0001884236922683121,-0.043919511790428946,0.08925380327954519,0.020476226780115608,0.025397460253974602,19,-0.0020725052708280393,-0.04352457170411336,-0.041452066433285334,-0.5383161470775811,0.40875912408759124,19,-0.019639990945098374,-0.019637466095039136,-2.8510438540804652,0.005303946574518807,-0.019484710517993477,0.05971340906424394,0.013699195562386577,0.08709129087091291,19,-0.00267075442075701,-0.0195018462748108,-0.01683109185405379,-0.9197791920063588,0.34056594340565943,19,-0.07934383426222133,-0.07917775092098764,-7.547762175428539,2.778209981267575e-07,-0.0786641986099423,0.08637975919998954,0.019816875848428006,0.0006999300069993001,19,-0.024869741341361103,-0.07693042518483725,-0.05206068384347615,-5.268615225127414,0.0174982501749825,19,-0.04152082721112393,-0.04149698330754318,-3.8087263305476116,0.0006430674560684498,-0.04152082721112391,0.04751853353545651,0.010901499243489654,0.0011998800119988001,19,-0.016924339817314143,-0.04008711758200291,-0.023162777764688763,-2.402654832533434,0.06479352064793521,19
368,-0.002857322859996249,-0.002857315084013753,-0.678407608668156,0.2530710991726663,-0.0028486087774360668,0.031082844854930635,0.007130893663178726,0.3521647835216478,19,0.004659600317263264,-0.0028347015278502937,-0.007494301845113558,1.1992018702281095,0.8562143785621438,19,-0.00959005713101509,-0.009589763145216212,-2.377044693016036,0.014373971835311188,-0.009536372885215466,0.035828205449015445,0.008219554046351137,0.13688631136886312,19,0.00037460992684174005,-0.009512604700425965,-0.009887214627267705,0.12277709675422877,0.5221477852214779,19,0.00021992230390495833,0.00021992230035938423,0.027042521211531976,0.5106383089392138,0.00021421117285978238,0.041959543186040824,0.009626179392899083,0.5183481651834817,19,0.004371850571617419,0.00023429714293690218,-0.004137553428680518,1.0936779898081583,0.7651234876512348,19,0.014598761018102304,0.014597723991920511,1.9674714645929254,0.9676329741535088,0.014598761018102327,0.03234330211339306,0.00742006239014136,0.9677032296770323,19,0.004678120753668552,0.014356071246128763,0.009677950492460211,1.1133345638458199,0.777022297770223,19
